id,price
1940,2486.22
1941,1362.26
1942,1021.01
1943,5704.7
1944,3479.96
1945,3259.44
1946,1010.21
1947,12620.53
1948,3105.72
1949,12135.86
1950,1956.92
1951,9982.83
1952,4203.04
1953,804.47
1954,7618.65
1955,10455.79
1956,4373.36
1957,1649.61
1958,763.89
1959,15191.52
1960,942.21
1961,1000.49
1962,3531.0
1963,12763.74
1964,922.1
1965,7720.07
1966,13509.87
1967,11000.79
1968,2117.03
1969,854.65
1970,1141.83
1971,6905.15
1972,14886.67
1973,598.85
1974,3908.08
1975,502.15
1976,655.7
1977,6855.04
1978,3215.46
1979,2444.87
1980,767.38
1981,3980.05
1982,1850.34
1983,3081.78
1984,3237.6
1985,5666.77
1986,3807.0
1987,934.91
1988,2263.38
1989,9969.83
1990,5697.08
1991,1029.8
1992,1794.11
1993,544.58
1994,2096.47
1995,3870.31
1996,4989.43
1997,12424.36
1998,4262.24
1999,807.23
2000,4638.05
2001,858.88
2002,597.37
2003,6535.44
2004,14490.48
2005,526.72
2006,2946.33
2007,3335.53
2008,1016.21
2009,7681.86
2010,1602.93
2011,1755.43
2012,1651.04
2013,7276.32
2014,7370.95
2015,1055.02
2016,6216.81
2017,4224.36
2018,685.02
2019,4116.11
2020,2684.43
2021,2573.96
2022,3653.74
2023,2974.68
2024,14296.48
2025,5817.58
2026,695.12
2027,9358.72
2028,5076.21
2029,3574.19
2030,1185.49
2031,1278.4
2032,3601.15
2033,550.48
2034,627.89
2035,3062.08
2036,11095.6
2037,2508.8
2038,5159.71
2039,667.94
2040,9022.18
2041,4079.71
2042,733.07
2043,12864.89
2044,1031.61
2045,4887.85
2046,4559.97
2047,4280.03
2048,1819.11
2049,1031.87
2050,2398.57
2051,1806.77
2052,1595.11
2053,878.12
2054,771.21
2055,4923.95
2056,5213.05
2057,2696.2
2058,5887.9
2059,16417.54
2060,2525.51
2061,7930.34
2062,422.5
2063,1967.76
2064,1906.7
2065,584.83
2066,8481.44
2067,8635.9
2068,844.92
2069,2127.13
2070,769.99
2071,2070.91
2072,603.43
2073,634.83
2074,10708.93
2075,15013.55
2076,1286.59
2077,2963.5
2078,771.53
2079,4761.55
2080,890.61
2081,806.33
2082,1709.98
2083,3751.8
2084,820.89
2085,1074.36
2086,3468.94
2087,804.06
2088,2850.44
2089,1671.61
2090,901.85
2091,1884.42
2092,799.7
2093,5450.01
2094,4034.71
2095,3170.45
2096,3011.08
2097,3327.99
2098,11554.92
2099,1057.81
2100,17505.33
2101,1120.05
2102,4205.23
2103,2035.98
2104,518.03
2105,1678.8
2106,2893.94
2107,3031.09
2108,12637.98
2109,2240.37
2110,1108.6
2111,746.2
2112,2194.27
2113,903.11
2114,563.51
2115,4223.8
2116,718.18
2117,835.76
2118,1642.31
2119,2396.69
2120,2498.1
2121,2978.62
2122,4269.26
2123,3331.69
2124,614.9
2125,1893.97
2126,2285.81
2127,807.55
2128,3619.74
2129,1114.94
2130,933.56
2131,1586.91
2132,5345.19
2133,929.94
2134,5935.31
2135,516.76
2136,635.96
2137,1221.76
2138,4683.82
2139,9681.7
2140,2859.89
2141,3930.93
2142,406.29
2143,9335.01
2144,1161.54
2145,1180.41
2146,1024.48
2147,2464.52
2148,1090.04
2149,1130.88
2150,2668.11
2151,1065.59
2152,13220.84
2153,670.07
2154,4474.62
2155,3267.78
2156,1189.66
2157,777.01
2158,16345.1
2159,593.63
2160,984.99
2161,3649.4
2162,3002.37
2163,2088.63
2164,875.11
2165,4503.48
2166,3492.65
2167,956.34
2168,2758.71
2169,800.06
2170,1463.08
2171,2678.22
2172,928.28
2173,675.86
2174,3829.91
2175,3010.62
2176,4236.14
2177,2576.85
2178,4725.34
2179,442.73
2180,16295.68
2181,579.76
2182,2400.95
2183,7021.63
2184,3059.58
2185,3155.08
2186,1650.22
2187,886.67
2188,1872.83
2189,671.32
2190,1353.92
2191,15933.76
2192,970.04
2193,1192.14
2194,837.66
2195,7160.19
2196,853.38
2197,650.08
2198,13951.08
2199,11929.12
2200,7749.36
2201,908.72
2202,758.62
2203,4232.74
2204,12663.6
2205,1826.28
2206,750.75
2207,5750.15
2208,8915.97
2209,5538.37
2210,4018.36
2211,9382.69
2212,2183.04
2213,922.07
2214,705.64
2215,880.82
2216,2210.09
2217,2471.62
2218,882.67
2219,5543.09
2220,2512.41
2221,1033.77
2222,3698.41
2223,7307.93
2224,1355.39
2225,607.59
2226,1119.41
2227,9982.37
2228,924.18
2229,11594.8
2230,780.18
2231,2249.26
2232,500.48
2233,3196.53
2234,676.78
2235,1779.48
2236,835.69
2237,426.23
2238,2265.59
2239,1812.66
2240,16757.26
2241,7581.61
2242,896.6
2243,1795.16
2244,6069.22
2245,1003.84
2246,664.41
2247,789.06
2248,1848.4
2249,957.12
2250,2015.2
2251,935.73
2252,5273.11
2253,4892.49
2254,2170.19
2255,5227.7
2256,842.56
2257,764.72
2258,5236.2
2259,947.86
2260,4904.39
2261,2925.85
2262,926.21
2263,806.58
2264,1759.44
2265,1493.84
2266,12180.31
2267,4860.61
2268,17270.69
2269,2893.34
2270,605.31
2271,6316.3
2272,821.96
2273,2540.59
2274,1449.6
2275,1538.26
2276,970.7
2277,2231.55
2278,516.08
2279,9590.89
2280,458.72
2281,2186.87
2282,2570.93
2283,6051.06
2284,6887.07
2285,713.76
2286,635.46
2287,826.91
2288,1375.36
2289,2331.46
2290,989.53
2291,679.86
2292,928.55
2293,6859.97
2294,16669.71
2295,2879.98
2296,14075.04
2297,12567.32
2298,4598.04
2299,2619.12
2300,4233.54
2301,15303.5
2302,16002.28
2303,5292.35
2304,3276.99
2305,13376.19
2306,3304.38
2307,1047.44
2308,3809.4
2309,1218.07
2310,902.76
2311,554.12
2312,4446.36
2313,438.97
2314,831.52
2315,2407.67
2316,711.46
2317,6385.59
2318,1187.02
2319,16175.35
2320,1062.97
2321,4583.58
2322,7434.25
2323,16498.01
2324,2459.89
2325,4740.41
2326,1112.93
2327,8519.95
2328,554.15
2329,916.39
2330,14964.77
2331,691.16
2332,1560.12
2333,6864.18
2334,4876.06
2335,2968.39
2336,6478.79
2337,2146.55
2338,888.63
2339,1380.01
2340,3994.2
2341,872.71
2342,10673.92
2343,743.5
2344,685.0
2345,5835.36
2346,10691.26
2347,498.02
2348,4618.27
2349,2286.25
2350,2464.45
2351,997.65
2352,5869.14
2353,836.58
2354,8996.75
2355,927.04
2356,4625.05
2357,2095.72
2358,4279.13
2359,1075.98
2360,1074.88
2361,1903.82
2362,4269.36
2363,3384.22
2364,590.0
2365,2717.42
2366,5506.87
2367,727.65
2368,7280.4
2369,526.09
2370,877.7
2371,8663.53
2372,965.88
2373,1079.68
2374,2480.56
2375,9487.01
2376,4262.17
2377,3433.11
2378,708.96
2379,863.91
2380,640.19
2381,794.78
2382,16096.93
2383,2350.75
2384,668.71
2385,14229.34
2386,4788.42
2387,1602.54
2388,4052.19
2389,7202.79
2390,1761.65
2391,2388.94
2392,4181.18
2393,710.9
2394,9214.17
2395,4023.89
2396,858.18
2397,2391.7
2398,10393.52
2399,15069.85
2400,1288.21
2401,1104.29
2402,5502.38
2403,615.52
2404,1318.09
2405,7073.59
2406,764.55
2407,928.9
2408,826.9
2409,662.92
2410,4696.61
2411,1809.4
2412,4318.95
2413,12152.34
2414,2401.78
2415,2842.74
2416,4552.55
2417,1991.42
2418,800.99
2419,4361.91
2420,1161.38
2421,1402.96
2422,6043.6
2423,943.82
2424,1045.11
2425,2684.11
2426,2136.22
2427,656.55
2428,531.66
2429,16166.24
2430,3635.03
2431,2740.87
2432,1115.95
2433,5131.81
2434,937.68
2435,13011.57
2436,2759.92
2437,576.25
2438,615.89
2439,12014.81
2440,1674.74
2441,5132.08
2442,503.06
2443,4781.74
2444,7391.48
2445,883.65
2446,606.91
2447,646.98
2448,792.8
2449,11272.93
2450,2052.77
2451,1618.24
2452,4918.35
2453,2769.22
2454,452.55
2455,4623.49
2456,1208.54
2457,527.82
2458,2427.74
2459,8492.0
2460,943.82
2461,3167.91
2462,818.56
2463,1364.35
2464,8220.18
2465,1686.6
2466,708.46
2467,4349.29
2468,13859.92
2469,4970.85
2470,593.85
2471,907.31
2472,10880.84
2473,1275.51
2474,4942.48
2475,1976.2
2476,1977.68
2477,1962.57
2478,8942.59
2479,505.43
2480,5029.34
2481,3012.19
2482,15576.83
2483,2749.02
2484,14144.18
2485,6881.74
2486,859.78
2487,9242.19
2488,942.57
2489,2062.63
2490,1709.09
2491,16586.03
2492,1142.34
2493,6923.57
2494,697.17
2495,2208.62
2496,566.75
2497,429.5
2498,677.0
2499,467.65
2500,2712.93
2501,8362.76
2502,1906.33
2503,4291.97
2504,1472.97
2505,8119.86
2506,2246.99
2507,5155.04
2508,5817.24
2509,5308.65
2510,1969.64
2511,1170.31
2512,10094.85
2513,409.9
2514,1057.44
2515,2955.11
2516,766.98
2517,3719.76
2518,1778.06
2519,2423.74
2520,1065.2
2521,2280.64
2522,3232.45
2523,15431.06
2524,4022.74
2525,1867.07
2526,14416.86
2527,857.99
2528,2607.13
2529,889.77
2530,1217.97
2531,9656.36
2532,6441.71
2533,1159.1
2534,1406.55
2535,1071.24
2536,12741.47
2537,2416.85
2538,644.82
2539,13329.45
2540,1540.42
2541,858.15
2542,486.68
2543,935.59
2544,1863.53
2545,2034.62
2546,612.42
2547,4036.11
2548,896.37
2549,1192.87
2550,547.73
2551,1165.29
2552,576.94
2553,3736.26
2554,2498.0
2555,564.83
2556,522.31
2557,8147.9
2558,517.78
2559,443.37
2560,9508.85
2561,4425.44
2562,785.43
2563,6556.91
2564,6630.06
2565,2975.07
2566,778.89
2567,545.16
2568,5739.79
2569,7065.78
2570,824.23
2571,2131.2
2572,13201.47
2573,3951.57
2574,483.21
2575,3482.43
2576,6826.93
2577,9613.24
2578,1035.72
2579,945.17
2580,12852.84
2581,9748.75
2582,4347.61
2583,4733.12
2584,1941.79
2585,2761.2
2586,588.32
2587,6253.01
2588,4060.45
2589,6183.16
2590,3371.51
2591,1727.45
2592,4125.72
2593,619.37
2594,6610.09
2595,513.63
2596,2107.39
2597,773.63
2598,475.11
2599,9601.09
2600,1162.99
2601,1634.54
2602,6650.87
2603,1926.34
2604,1927.9
2605,2333.76
2606,537.95
2607,870.38
2608,2254.26
2609,7227.07
2610,1740.74
2611,1549.88
2612,2234.25
2613,1164.44
2614,998.6
2615,1894.9
2616,1459.85
2617,13671.4
2618,7342.57
2619,1278.29
2620,8977.03
2621,2712.94
2622,397.87
2623,440.72
2624,806.46
2625,3975.57
2626,3348.59
2627,590.31
2628,4875.44
2629,14514.15
2630,4963.13
2631,1555.67
2632,1264.9
2633,2485.65
2634,1237.02
2635,732.12
2636,12802.86
2637,1728.09
2638,1537.42
2639,995.58
2640,519.44
2641,4723.62
2642,4728.27
2643,7614.48
2644,3414.79
2645,3869.15
2646,539.05
2647,5490.44
2648,3102.19
2649,804.46
2650,15809.08
2651,10849.84
2652,1213.86
2653,17548.08
2654,2413.43
2655,680.86
2656,5018.98
2657,3785.27
2658,719.65
2659,16692.56
2660,729.52
2661,898.29
2662,9700.96
2663,14095.39
2664,712.55
2665,15853.36
2666,1395.22
2667,650.31
2668,3584.47
2669,2763.52
2670,723.31
2671,14193.7
2672,16536.28
2673,4455.04
2674,1050.86
2675,1923.6
2676,1728.9
2677,3633.78
2678,1106.19
2679,2535.84
2680,904.73
2681,1942.7
2682,852.77
2683,798.28
2684,5182.93
2685,5185.06
2686,2181.77
2687,752.42
2688,1654.27
2689,1962.43
2690,1067.52
2691,2915.35
2692,2999.34
2693,5565.67
2694,3551.18
2695,539.74
2696,1379.03
2697,3798.41
2698,11566.2
2699,3318.95
2700,882.12
2701,2652.06
2702,1092.14
2703,1536.69
2704,722.03
2705,10880.87
2706,654.07
2707,1118.95
2708,5656.55
2709,4896.25
2710,625.99
2711,11223.3
2712,2629.91
2713,2795.01
2714,517.32
2715,8265.88
2716,15375.31
2717,481.39
2718,3163.35
2719,5467.16
2720,2437.7
2721,1733.85
2722,6930.17
2723,1698.84
2724,647.72
2725,1263.65
2726,5723.06
2727,5549.16
2728,1725.58
2729,4067.73
2730,732.45
2731,4645.88
2732,1612.14
2733,1965.96
2734,2933.87
2735,5054.55
2736,670.46
2737,3721.21
2738,1728.55
2739,2839.19
2740,866.53
2741,574.63
2742,1098.21
2743,4321.22
2744,3416.71
2745,2505.62
2746,6686.33
2747,1278.86
2748,1921.97
2749,1187.94
2750,16178.77
2751,3906.75
2752,1229.47
2753,1101.67
2754,1096.35
2755,5498.39
2756,779.72
2757,3068.11
2758,7093.01
2759,4248.91
2760,8243.9
2761,4797.2
2762,1739.81
2763,4230.15
2764,1503.68
2765,473.01
2766,638.16
2767,790.91
2768,791.13
2769,3553.61
2770,2447.43
2771,484.22
2772,10089.9
2773,751.53
2774,12156.27
2775,650.59
2776,1220.68
2777,1000.83
2778,808.07
2779,922.94
2780,422.84
2781,559.6
2782,1535.24
2783,1829.69
2784,1473.52
2785,4843.95
2786,2722.3
2787,2130.97
2788,477.31
2789,1859.98
2790,504.62
2791,836.35
2792,2195.23
2793,2316.34
2794,5152.23
2795,1946.15
2796,5242.77
2797,5491.31
2798,3254.87
2799,4901.59
2800,2696.86
2801,9711.07
2802,1229.83
2803,8119.6
2804,2102.81
2805,517.58
2806,4200.0
2807,3465.11
2808,2929.07
2809,3999.12
2810,947.12
2811,1825.78
2812,610.02
2813,1689.14
2814,2444.84
2815,2146.11
2816,1943.94
2817,6558.68
2818,1254.38
2819,2569.12
2820,887.47
2821,508.54
2822,1030.52
2823,1718.15
2824,4305.83
2825,6268.57
2826,3988.28
2827,937.19
2828,899.03
2829,6537.59
2830,652.6
2831,3435.65
2832,2668.69
2833,12495.4
2834,4109.6
2835,2278.83
2836,7140.38
2837,2470.05
2838,1652.22
2839,424.39
2840,9346.07
2841,1247.57
2842,4520.71
2843,4303.56
2844,3744.51
2845,5472.48
2846,7111.92
2847,6953.1
2848,5404.03
2849,409.39
2850,4251.92
2851,1817.11
2852,11081.2
2853,3197.97
2854,8564.41
2855,5985.6
2856,15731.29
2857,636.85
2858,1676.69
2859,1874.72
2860,1062.38
2861,2215.73
2862,2109.39
2863,647.84
2864,7195.56
2865,551.88
2866,3534.32
2867,4163.9
2868,4405.47
2869,573.52
2870,2057.16
2871,2994.89
2872,1038.39
2873,14136.84
2874,5307.19
2875,4241.58
2876,944.29
2877,1055.13
2878,3089.1
2879,1734.44
2880,518.05
2881,3989.98
2882,422.06
2883,14439.22
2884,583.9
2885,540.48
2886,1800.58
2887,4775.31
2888,1540.32
2889,1783.42
2890,2278.34
2891,676.12
2892,13812.71
2893,5255.49
2894,521.08
2895,1584.5
2896,5276.52
2897,8684.11
2898,1567.08
2899,373.73
2900,3483.24
2901,11519.71
2902,7153.79
2903,3177.32
2904,635.79
2905,4781.84
2906,3744.84
2907,560.68
2908,16246.95
2909,1080.9
2910,1966.19
2911,6547.89
2912,420.67
2913,15296.17
2914,4655.28
2915,2205.5
2916,2620.11
2917,938.5
2918,6343.04
2919,13249.4
2920,901.19
2921,3845.25
2922,776.6
2923,630.01
2924,11971.39
2925,5094.18
2926,4883.74
2927,10375.4
2928,2389.99
2929,7424.31
2930,5116.75
2931,16697.86
2932,2714.14
2933,1196.63
2934,512.49
2935,3388.12
2936,449.35
2937,2589.33
2938,796.13
2939,1106.58
2940,714.31
2941,15315.2
2942,450.04
2943,1168.73
2944,16316.82
2945,12084.58
2946,4191.17
2947,4321.4
2948,1697.67
2949,11243.23
2950,15305.23
2951,2524.13
2952,876.66
2953,510.61
2954,743.51
2955,4819.32
2956,2439.36
2957,3598.0
2958,4124.6
2959,9465.97
2960,9446.2
2961,7521.95
2962,14786.52
2963,1890.97
2964,4479.56
2965,1299.58
2966,4970.26
2967,1879.48
2968,2955.35
2969,815.36
2970,5907.26
2971,4146.83
2972,5123.15
2973,3523.78
2974,2696.61
2975,1055.37
2976,1090.87
2977,7055.7
2978,7050.97
2979,771.31
2980,676.04
2981,7447.64
2982,3326.56
2983,7305.1
2984,436.31
2985,724.95
2986,14936.34
2987,875.32
2988,970.1
2989,772.83
2990,2081.36
2991,2158.08
2992,12438.25
2993,1153.34
2994,3024.5
2995,512.79
2996,661.39
2997,495.18
2998,3787.01
2999,8681.21
3000,9567.52
3001,3279.8
3002,1108.14
3003,1007.72
3004,5583.98
3005,6300.87
3006,4565.43
3007,3050.6
3008,12961.56
3009,857.99
3010,1029.73
3011,13188.25
3012,542.63
3013,14507.36
3014,1724.32
3015,6103.36
3016,4111.0
3017,611.1
3018,1012.1
3019,837.81
3020,1260.94
3021,807.07
3022,16944.55
3023,3886.59
3024,2730.2
3025,806.0
3026,7415.22
3027,7286.35
3028,17537.73
3029,990.92
3030,5587.05
3031,2397.39
3032,3971.51
3033,2555.12
3034,1905.77
3035,603.98
3036,752.27
3037,3366.29
3038,989.22
3039,4540.61
3040,630.26
3041,3905.9
3042,2858.35
3043,561.57
3044,4603.12
3045,507.6
3046,14568.24
3047,5117.72
3048,887.67
3049,7998.12
3050,6490.46
3051,2089.72
3052,4935.09
3053,8107.17
3054,5142.65
3055,817.78
3056,734.54
3057,13133.43
3058,861.02
3059,4624.59
3060,777.81
3061,14837.5
3062,4249.62
3063,2323.76
3064,1920.53
3065,2757.86
3066,14946.38
3067,2092.82
3068,5052.31
3069,5911.46
3070,10153.54
3071,734.1
3072,7308.02
3073,4904.28
3074,1094.16
3075,1061.73
3076,560.37
3077,2473.42
3078,2776.88
3079,16163.81
3080,808.45
3081,690.01
3082,4305.88
3083,4440.32
3084,8750.32
3085,6436.99
3086,3522.71
3087,798.37
3088,2594.74
3089,860.43
3090,626.74
3091,9137.72
3092,972.51
3093,939.72
3094,7363.53
3095,4061.43
3096,922.77
3097,988.3
3098,1006.5
3099,1851.13
3100,583.4
3101,1901.32
3102,3667.99
3103,8046.84
3104,2120.68
3105,12583.81
3106,5175.93
3107,5518.59
3108,639.86
3109,2053.58
3110,5115.8
3111,1913.66
3112,646.14
3113,876.98
3114,565.17
3115,3114.71
3116,1137.92
3117,16053.67
3118,3720.89
3119,2721.02
3120,4709.14
3121,1138.95
3122,1194.01
3123,5158.03
3124,4744.16
3125,645.5
3126,4886.64
3127,4803.04
3128,629.53
3129,1586.2
3130,3653.53
3131,5360.9
3132,4033.38
3133,833.21
3134,2787.38
3135,1053.83
3136,3464.45
3137,2885.62
3138,7548.14
3139,7205.68
3140,3313.23
3141,5299.03
3142,630.19
3143,967.41
3144,6874.73
3145,8192.13
3146,6436.31
3147,1378.06
3148,894.77
3149,2282.85
3150,687.89
3151,2009.72
3152,455.41
3153,11367.39
3154,2456.37
3155,3868.54
3156,539.46
3157,903.01
3158,496.15
3159,4761.35
3160,12106.79
3161,7159.1
3162,14309.27
3163,1132.33
3164,1556.18
3165,1690.31
3166,832.69
3167,6640.21
3168,455.72
3169,13774.22
3170,14385.79
3171,2719.21
3172,914.87
3173,3173.71
3174,12460.79
3175,3448.87
3176,7879.81
3177,1677.47
3178,1138.87
3179,9481.01
3180,750.57
3181,826.7
3182,688.61
3183,4183.38
3184,16773.56
3185,2298.73
3186,1011.84
3187,8328.29
3188,1240.54
3189,2026.7
3190,1798.98
3191,4981.61
3192,7452.64
3193,2276.6
3194,3069.7
3195,942.81
3196,1493.87
3197,7428.53
3198,2022.46
3199,551.2
3200,2012.04
3201,16085.32
3202,766.91
3203,5182.41
3204,930.2
3205,665.5
3206,4793.53
3207,785.64
3208,5443.83
3209,615.06
3210,1246.29
3211,2841.03
3212,975.29
3213,1203.21
3214,379.25
3215,1308.98
3216,2710.24
3217,989.93
3218,14512.01
3219,892.61
3220,2368.62
3221,3750.64
3222,2579.29
3223,812.46
3224,1124.81
3225,3193.4
3226,877.95
3227,8352.54
3228,613.48
3229,927.08
3230,692.22
3231,3320.27
3232,1506.23
3233,615.42
3234,3407.33
3235,2844.3
3236,11203.14
3237,587.85
3238,4369.31
3239,8841.35
3240,1700.62
3241,3292.61
3242,667.24
3243,4625.53
3244,655.94
3245,2601.03
3246,1155.24
3247,6591.97
3248,663.56
3249,555.33
3250,751.97
3251,16700.31
3252,7409.25
3253,3941.14
3254,1050.93
3255,884.86
3256,804.6
3257,735.5
3258,921.96
3259,877.42
3260,619.65
3261,17407.74
3262,1509.72
3263,3383.09
3264,9161.82
3265,998.48
3266,12001.16
3267,1535.36
3268,1833.62
3269,10742.37
3270,3980.46
3271,1759.76
3272,3991.59
3273,5157.04
3274,1305.43
3275,438.55
3276,5085.49
3277,13869.42
3278,834.9
3279,9004.57
3280,1330.62
3281,1681.88
3282,5496.72
3283,2293.33
3284,1693.19
3285,5223.94
3286,4603.44
3287,728.15
3288,1456.79
3289,2871.91
3290,14435.74
3291,4252.14
3292,616.8
3293,9788.83
3294,1883.47
3295,2460.84
3296,4217.01
3297,1998.69
3298,820.2
3299,1106.79
3300,906.18
3301,9518.08
3302,1102.0
3303,3607.98
3304,5822.97
3305,1044.21
3306,4735.68
3307,929.68
3308,705.96
3309,725.39
3310,9423.27
3311,4556.48
3312,589.81
3313,17152.21
3314,1013.75
3315,3039.89
3316,3104.17
3317,619.84
3318,1261.92
3319,2889.71
3320,1463.24
3321,4102.57
3322,507.53
3323,1668.38
3324,831.97
3325,1439.16
3326,5549.94
3327,2571.18
3328,2754.05
3329,958.07
3330,1185.14
3331,4649.66
3332,879.13
3333,520.86
3334,2310.58
3335,3619.39
3336,1265.01
3337,547.47
3338,1684.7
3339,3826.36
3340,715.33
3341,4383.81
3342,8612.22
3343,867.57
3344,800.47
3345,8602.29
3346,3646.15
3347,1164.7
3348,1684.47
3349,624.28
3350,2045.81
3351,17320.86
3352,2285.99
3353,1131.59
3354,8576.14
3355,2329.07
3356,760.58
3357,705.03
3358,1719.26
3359,6641.52
3360,11261.54
3361,3020.45
3362,8553.45
3363,3953.11
3364,533.13
3365,2824.98
3366,722.13
3367,1056.86
3368,742.5
3369,15436.67
3370,935.99
3371,7374.92
3372,650.42
3373,391.17
3374,3854.52
3375,2825.3
3376,2044.25
3377,447.89
3378,1339.7
3379,934.06
3380,1232.77
3381,15659.03
3382,1059.17
3383,15482.69
3384,3273.79
3385,607.75
3386,1068.66
3387,541.02
3388,17353.52
3389,914.55
3390,4328.57
3391,8496.07
3392,1643.65
3393,4049.55
3394,3446.56
3395,931.92
3396,14768.25
3397,1697.47
3398,766.57
3399,3658.6
3400,1366.38
3401,2402.9
3402,549.35
3403,3201.69
3404,766.76
3405,9700.43
3406,1604.73
3407,740.77
3408,7192.96
3409,9282.66
3410,1057.72
3411,4478.62
3412,2583.46
3413,7384.9
3414,5251.9
3415,1356.8
3416,653.48
3417,638.6
3418,11589.45
3419,576.64
3420,1659.26
3421,1968.39
3422,5325.59
3423,11167.4
3424,844.62
3425,4250.6
3426,9109.7
3427,511.35
3428,7905.4
3429,851.23
3430,1758.08
3431,7112.66
3432,3040.09
3433,527.19
3434,1066.81
3435,1324.54
3436,5597.4
3437,652.01
3438,6820.09
3439,1356.6
3440,2463.64
3441,583.61
3442,1976.52
3443,7262.33
3444,8055.79
3445,686.99
3446,5077.49
3447,5194.96
3448,8543.46
3449,2312.34
3450,530.53
3451,6282.7
3452,4897.88
3453,5244.15
3454,417.57
3455,665.42
3456,2018.43
3457,485.11
3458,1104.0
3459,5485.07
3460,8153.71
3461,2057.85
3462,2682.03
3463,1311.73
3464,16487.67
3465,9672.6
3466,3311.0
3467,7014.56
3468,1270.68
3469,1977.03
3470,512.96
3471,591.95
3472,3584.2
3473,1703.78
3474,2227.07
3475,909.28
3476,3674.66
3477,600.76
3478,2198.85
3479,553.74
3480,1915.78
3481,483.15
3482,12679.03
3483,9410.85
3484,708.85
3485,5526.47
3486,4350.09
3487,1778.87
3488,11343.58
3489,1717.89
3490,10264.88
3491,1473.02
3492,4633.68
3493,489.45
3494,8307.43
3495,1266.57
3496,2259.57
3497,710.16
3498,2798.6
3499,1311.89
3500,971.57
3501,5706.18
3502,10519.91
3503,7279.79
3504,4958.84
3505,4244.75
3506,573.58
3507,2252.04
3508,3004.3
3509,1760.01
3510,9193.82
3511,10214.71
3512,831.6
3513,5929.33
3514,783.1
3515,15261.16
3516,4056.53
3517,4901.36
3518,938.75
3519,9345.18
3520,1237.19
3521,6891.31
3522,4829.13
3523,714.5
3524,1010.01
3525,4113.72
3526,477.83
3527,2521.01
3528,832.34
3529,2487.33
3530,1610.14
3531,879.82
3532,602.62
3533,6582.14
3534,3156.54
3535,4552.64
3536,612.72
3537,13918.7
3538,12509.44
3539,946.29
3540,3153.91
3541,578.09
3542,895.02
3543,2303.35
3544,1760.88
3545,8363.43
3546,2364.08
3547,5261.17
3548,583.99
3549,3621.68
3550,522.37
3551,1356.51
3552,724.97
3553,750.95
3554,4485.03
3555,6263.22
3556,1086.58
3557,17394.24
3558,1946.91
3559,702.72
3560,4949.25
3561,11374.18
3562,449.91
3563,9098.96
3564,387.44
3565,599.23
3566,4839.26
3567,16814.76
3568,831.2
3569,4099.14
3570,651.72
3571,876.26
3572,1940.3
3573,4944.4
3574,4195.48
3575,5986.6
3576,935.57
3577,8076.65
3578,3025.08
3579,4151.94
3580,6937.57
3581,6101.66
3582,1558.25
3583,939.61
3584,961.9
3585,1031.11
3586,5419.35
3587,7681.51
3588,882.02
3589,4558.02
3590,945.13
3591,5317.63
3592,830.73
3593,2299.39
3594,2573.24
3595,16929.4
3596,4416.65
3597,640.87
3598,808.44
3599,1010.74
3600,4214.45
3601,1432.55
3602,2765.63
3603,893.08
3604,897.71
3605,7897.75
3606,538.71
3607,9024.92
3608,1464.41
3609,1606.73
3610,11309.38
3611,1743.58
3612,5916.59
3613,711.32
3614,653.09
3615,1008.72
3616,1692.48
3617,14539.7
3618,814.38
3619,3275.0
3620,2000.56
3621,726.13
3622,1731.11
3623,6652.89
3624,777.27
3625,1106.24
3626,2615.87
3627,4218.44
3628,3909.68
3629,1586.87
3630,3340.69
3631,2206.24
3632,644.84
3633,3542.8
3634,3104.5
3635,792.96
3636,5408.08
3637,524.11
3638,1675.01
3639,3178.36
3640,4342.87
3641,1544.64
3642,733.66
3643,13567.06
3644,4775.57
3645,1712.03
3646,1115.92
3647,1370.71
3648,475.5
3649,2429.52
3650,16863.06
3651,678.08
3652,795.2
3653,1023.17
3654,622.39
3655,4453.15
3656,1113.73
3657,1964.8
3658,11932.45
3659,2912.15
3660,919.95
3661,4021.17
3662,8617.69
3663,954.88
3664,3704.54
3665,3351.12
3666,852.51
3667,682.74
3668,2253.82
3669,3361.63
3670,975.73
3671,12324.36
3672,2938.11
3673,4138.44
3674,836.76
3675,943.28
3676,5270.63
3677,2107.44
3678,1126.36
3679,2840.44
3680,3711.85
3681,2670.93
3682,2275.95
3683,805.97
3684,1620.21
3685,1740.88
3686,971.05
3687,618.89
3688,515.65
3689,466.63
3690,8399.57
3691,4640.39
3692,2041.7
3693,3283.02
3694,843.14
3695,5366.71
3696,1691.19
3697,3911.31
3698,4439.68
3699,4041.39
3700,2123.99
3701,916.02
3702,1662.37
3703,518.09
3704,746.8
3705,829.13
3706,5041.09
3707,3587.41
3708,842.15
3709,14270.48
3710,3390.19
3711,12918.54
3712,6462.87
3713,913.81
3714,784.66
3715,1388.14
3716,925.2
3717,5292.74
3718,5984.14
3719,721.96
3720,2013.71
3721,600.63
3722,3064.11
3723,7238.63
3724,2729.59
3725,493.44
3726,2723.28
3727,1869.09
3728,1075.94
3729,846.69
3730,2948.03
3731,1745.72
3732,460.88
3733,4674.7
3734,934.32
3735,5059.36
3736,4625.04
3737,881.19
3738,11660.41
3739,1684.55
3740,3734.81
3741,743.42
3742,5875.25
3743,1753.61
3744,1954.15
3745,10694.14
3746,2449.76
3747,5557.43
3748,1847.82
3749,940.46
3750,9256.45
3751,1323.07
3752,4124.49
