id,price
2000,4702.32030952381
2001,821.4410952380952
2002,588.9040714285715
2003,6505.789523809525
2004,14295.791039682541
2005,536.8121428571429
2006,2929.5995238095247
2007,3272.1725952380953
2008,1007.3949722222221
2009,7764.530321428572
2010,1396.527238095238
2011,1724.7969126984128
2012,1654.7955000000002
2013,7332.072761904759
2014,7276.939190476191
2015,1046.6608611111114
2016,6413.943214285715
2017,4229.094123015873
2018,672.527619047619
2019,4114.88442063492
2020,2691.560380952381
2021,2581.9041666666667
2022,3604.2734523809513
2023,2961.6763095238107
2024,14074.773321428567
2025,5859.6404047619035
2026,721.8555238095239
2027,9436.335293650794
2028,5318.271249999999
2029,3594.6432857142836
2030,1176.0305119047619
2031,1274.0728928571425
2032,3718.0428928571423
2033,559.0760674603174
2034,651.8065833333334
2035,2976.6652380952373
2036,10841.505880952378
2037,2531.4204523809526
2038,5041.5784523809525
2039,690.5708015873014
2040,8949.00283333333
2041,4047.871952380952
2042,748.7765714285713
2043,12801.892583333336
2044,1036.198654761905
2045,4798.497214285714
2046,4535.038166666667
2047,4260.42107142857
2048,1818.0818849206348
2049,990.8560000000002
2050,2369.81478968254
2051,1788.909916666667
2052,1565.488642857143
2053,886.1347698412698
2054,748.9620476190476
2055,4921.847071428571
2056,5169.843559523811
2057,2696.647261904762
2058,6055.032988095238
2059,16361.14084090909
2060,2531.7812380952378
2061,8029.4988571428585
2062,427.865
2063,1928.1421904761905
2064,1909.0350952380954
2065,584.1468928571429
2066,8617.21536255411
2067,8922.592714285716
2068,862.170103174603
2069,2098.875654761905
2070,758.7228571428572
2071,2064.4550079365085
2072,601.9792976190478
2073,629.8463333333333
2074,10786.72701190476
2075,14679.334809523807
2076,1262.2861071428574
2077,2946.3606904761905
2078,770.1292857142856
2079,4756.887658730158
2080,893.9705
2081,813.0531666666665
2082,1691.1699523809523
2083,3915.9486428571436
2084,824.3393333333335
2085,1072.2614761904763
2086,3441.314793650795
2087,806.7020634920636
2088,2845.3348333333333
2089,1648.9861666666666
2090,838.2077391774891
2091,1884.783793650793
2092,795.8193214285711
2093,5460.060285714286
2094,4014.359119047619
2095,3233.397238095238
2096,3000.9660396825393
2097,3333.8994285714284
2098,11365.342416666666
2099,1056.4380595238097
2100,17470.088757936504
2101,1124.7353888888892
2102,4214.78158730159
2103,2041.506746031746
2104,512.5057976190475
2105,1665.677714285714
2106,2902.4155501443006
2107,3031.5431666666673
2108,12605.504297619043
2109,2238.3064653679658
2110,1085.801380952381
2111,767.9879761904763
2112,2158.836523809524
2113,909.9964404761901
2114,558.1634166666668
2115,4130.92088888889
2116,715.737904761905
2117,842.9913333333336
2118,1641.1433809523812
2119,2424.4962142857144
2120,2493.572785714286
2121,2912.4842023809524
2122,4300.704619047618
2123,3297.8036904761907
2124,601.4679761904763
2125,1861.9594642857141
2126,2315.936051587302
2127,803.2659285714286
2128,3646.287178571426
2129,1090.6890714285714
2130,955.5936746031746
2131,1614.5337380952376
2132,5332.7311190476175
2133,921.4578095238097
2134,6035.66244047619
2135,512.7288571428571
2136,667.8795396825394
2137,1230.4688809523807
2138,4758.439285714286
2139,9546.874912698411
2140,2851.0370000000007
2141,4023.8931190476196
2142,410.8463492063493
2143,9371.567285714285
2144,1154.381464285714
2145,1172.9847301587297
2146,1032.7170833333332
2147,2469.628976190477
2148,1111.5475634920633
2149,1156.7054404761905
2150,2747.1575833333336
2151,1048.5835476190473
2152,13198.497321428575
2153,634.0541904761905
2154,4413.18973015873
2155,3242.5201428571427
2156,1185.8206666666667
2157,745.2389841269843
2158,16498.22173015873
2159,586.5934999999998
2160,999.824773809524
2161,3499.8497500000008
2162,3039.180107142857
2163,2126.592273809524
2164,870.2527500000002
2165,4734.159722222222
2166,3381.0073214285717
2167,963.1769404761903
2168,2725.0513690476196
2169,782.3102380952382
2170,1430.0652023809519
2171,2705.766404761905
2172,922.2569166666665
2173,663.4342142857141
2174,3831.9809880952366
2175,3050.9329166666676
2176,4213.353904761906
2177,2575.518595238095
2178,4648.343523809523
2179,451.25790476190485
2180,16439.85641666666
2181,580.9971428571428
2182,2394.6509761904767
2183,7324.980023809523
2184,3094.0920476190486
2185,3161.0053719336224
2186,1699.4533809523805
2187,882.8334682539684
2188,1878.4567857142856
2189,672.1013730158732
2190,1374.945238095238
2191,16015.539738095234
2192,962.567833333333
2193,1185.78325
2194,827.900630952381
2195,7202.117214285715
2196,875.4363968253966
2197,670.5215039682539
2198,14077.107404761904
2199,12022.282277777776
2200,7607.791309523809
2201,934.5318452380955
2202,767.87
2203,4225.888361111113
2204,12384.00467857143
2205,1828.4528730158731
2206,787.9665238095239
2207,5506.043023809523
2208,8805.440928571428
2209,5518.388452380951
2210,4121.117749999999
2211,9303.653797619043
2212,2216.1170714285718
2213,909.1001547619047
2214,680.3412460317459
2215,861.3998333333334
2216,2254.90394047619
2217,2480.463440476192
2218,852.9132023809524
2219,5520.563107142858
2220,2517.404563492064
2221,1074.9023333333334
2222,3702.561392857143
2223,7279.392857142857
2224,1348.7263968253965
2225,611.9272857142857
2226,1134.5631785714281
2227,9893.843833333332
2228,921.3050952380952
2229,11684.399801587304
2230,803.4372878787879
2231,2230.4070714285713
2232,500.621746031746
2233,3162.812833333334
2234,696.1968730158729
2235,1789.7035952380954
2236,894.662523809524
2237,415.36961904761904
2238,2291.783904761905
2239,1858.715726190476
2240,17076.239476190476
2241,7718.470964285714
2242,886.5102738095238
2243,1772.113900793651
2244,6217.815476190477
2245,999.5919523809524
2246,668.1881428571429
2247,771.8403037518038
2248,1827.335511904762
2249,973.8862023809521
2250,2011.8689285714283
2251,945.8899761904759
2252,5250.234777777779
2253,4921.31157142857
2254,2182.4833095238096
2255,5160.102333333334
2256,837.5970714285713
2257,765.4420396825396
2258,5319.335440476189
2259,958.1806428571429
2260,4879.914333333332
2261,2888.9092142857144
2262,928.2409166666667
2263,803.8524285714287
2264,1750.8595952380956
2265,1489.5202380952376
2266,12115.511876984125
2267,4655.644380952381
2268,17035.35559523809
2269,2912.717166666667
2270,601.8317261904764
2271,6407.681503968254
2272,816.6382142857143
2273,2530.001
2274,1416.4587738095242
2275,1558.9841428571426
2276,989.1387142857141
2277,2270.4205725108227
2278,507.55288095238075
2279,9572.099488095235
2280,461.0915952380952
2281,2176.4472023809526
2282,2519.162023809524
2283,5950.049849206348
2284,6872.386964285714
2285,713.6919523809526
2286,625.8628333333331
2287,820.129238095238
2288,1388.363535714286
2289,2364.413857142857
2290,990.9725595238097
2291,675.0886111111109
2292,933.4158571428571
2293,6671.685428571427
2294,16540.8980515873
2295,2911.3505714285725
2296,14338.842797619043
2297,12657.948928571428
2298,4592.991972222222
2299,2651.8140000000008
2300,4224.372206349206
2301,14993.824928571426
2302,16204.503464285708
2303,5319.395833333334
2304,3298.2408809523804
2305,13458.641904761907
2306,3256.1715595238093
2307,1088.3336428571426
2308,3784.3126190476196
2309,1197.6089880952384
2310,921.312797619048
2311,554.3284880952382
2312,4453.222333333333
2313,447.7294761904761
2314,820.4934920634921
2315,2400.7530436507936
2316,709.7193333333332
2317,6248.320880952381
2318,1183.6562976190473
2319,16064.083988095243
2320,1056.4016785714284
2321,4614.493619047618
2322,7250.557238095239
2323,16939.115750000008
2324,2432.8614523809524
2325,4908.453404761904
2326,1116.0878809523808
2327,8543.10236904762
2328,559.970261904762
2329,914.3405119047623
2330,15303.459698412702
2331,675.2884285714285
2332,1617.636190476191
2333,6861.185535714288
2334,4828.599698412699
2335,2938.5376468253967
2336,6375.327464285714
2337,2138.4103463203464
2338,892.5153333333335
2339,1404.6673809523809
2340,3980.866416666667
2341,869.5794999999998
2342,10484.842607142855
2343,740.584746031746
2344,676.9550952380953
2345,5752.351976190477
2346,10547.43285714286
2347,508.8643095238096
2348,4637.335214285715
2349,2242.7203928571425
2350,2537.7375
2351,1004.9231904761906
2352,5832.9723690476185
2353,854.7431904761902
2354,9000.068670634924
2355,894.756380952381
2356,4396.337920634919
2357,2042.3275396825393
2358,4310.015301587302
2359,1060.3465714285712
2360,1087.8181666666665
2361,1920.242547619048
2362,4274.418571428571
2363,3328.6895992063487
2364,588.1190476190477
2365,2741.8507380952383
2366,5401.616825396824
2367,736.2903571428573
2368,7308.97830952381
2369,516.3194047619047
2370,864.3124642857143
2371,8794.66188888889
2372,980.4099761904758
2373,1073.1157142857141
2374,2492.369555555555
2375,9437.27254761905
2376,4266.881702380954
2377,3385.0012857142847
2378,726.2781666666666
2379,875.9261269841268
2380,644.4848253968253
2381,807.7739523809526
2382,16124.75238095238
2383,2409.3199404761904
2384,656.5868333333333
2385,14195.060654761905
2386,4761.957519841269
2387,1587.8525
2388,4080.4644047619054
2389,7254.526496031746
2390,1797.441976190476
2391,2387.239047619047
2392,4310.791476190477
2393,694.5647539682537
2394,9166.888847402595
2395,4140.809809523808
2396,851.9315873015875
2397,2410.3321984126983
2398,10355.937154761901
2399,15063.93911904762
2400,1281.6136587301587
2401,1085.6694285714284
2402,5469.503095238095
2403,623.4407857142854
2404,1335.2006374458879
2405,7008.89165079365
2406,738.5160476190478
2407,930.5495714285715
2408,824.537619047619
2409,652.9713827838827
2410,4609.044976190477
2411,1815.4041428571422
2412,4263.095285714286
2413,12145.841630952385
2414,2433.6657857142864
2415,2922.738011904762
2416,4564.814388888889
2417,2071.091642857143
2418,780.4993989898991
2419,4338.433904761905
2420,1164.0917499999996
2421,1397.722833333334
2422,6138.58457936508
2423,930.677083333333
2424,1042.0962499999998
2425,2634.559630952382
2426,2152.5932857142852
2427,637.7589761904762
2428,516.4735714285714
2429,16536.1209563492
2430,3616.4347380952386
2431,2764.5257380952376
2432,1122.1360952380955
2433,5102.536000000001
2434,916.8379642857143
2435,13111.172440476186
2436,2730.7713095238105
2437,588.3442142857144
2438,615.0245
2439,12149.282123015875
2440,1695.9017500000002
2441,5167.4047420634915
2442,501.1405793650793
2443,4739.701773809524
2444,7396.896928571427
2445,885.1698571428569
2446,613.4456666666667
2447,656.1545873015872
2448,800.4405021645024
2449,11195.102333333336
2450,2031.9758095238096
2451,1568.4343333333338
2452,5006.305492063492
2453,2772.6230833333334
2454,452.54826984126987
2455,4620.659460317459
2456,1193.758666666667
2457,530.8526309523809
2458,2414.170523809524
2459,8522.00126984127
2460,930.677083333333
2461,3289.6201190476195
2462,814.5788452380954
2463,1323.179357142857
2464,8236.461833333333
2465,1687.2993809523803
2466,751.3767164502166
2467,4313.4465
2468,13932.83797619047
2469,4995.036047619047
2470,610.6785238095238
2471,928.3176666666665
2472,10974.547238095238
2473,1255.0578214285715
2474,5006.043730158729
2475,1979.778023809524
2476,1960.1875476190473
2477,1972.4840396825396
2478,8769.33245238095
2479,504.16632539682547
2480,5127.4225992063475
2481,3036.85088095238
2482,15642.822027777782
2483,2706.3827777777774
2484,14501.05738095238
2485,6988.304166666668
2486,869.5426428571426
2487,9435.571313492062
2488,940.9050119047622
2489,2051.2595952380952
2490,1706.3673174603173
2491,17137.886988095244
2492,1150.0481785714285
2493,6965.704920634923
2494,713.4543928571428
2495,2217.233285714286
2496,585.0764999999998
2497,419.640119047619
2498,671.3724880952382
2499,467.12898809523824
2500,2718.614738095238
2501,8268.785428571433
2502,1929.7726547619045
2503,4350.778928571429
2504,1460.1270595238095
2505,8082.854935064941
2506,2223.2441587301587
2507,5074.0242651515155
2508,5932.058853174602
2509,5284.884904761906
2510,1960.7084920634918
2511,1157.0742500000001
2512,10106.026749999997
2513,412.05594047619053
2514,1077.1533452380954
2515,2950.600904761905
2516,772.1485238095236
2517,3691.826666666666
2518,1742.3959166666673
2519,2453.6358571428573
2520,1044.3924999999997
2521,2288.7937023809523
2522,3207.9482499999986
2523,15021.930809523808
2524,4002.1133571428563
2525,1900.1488214285716
2526,14173.56683333333
2527,878.4290634920636
2528,2665.770642857143
2529,890.3623214285715
2530,1218.336547619048
2531,9680.52384920635
2532,6441.176384920636
2533,1180.2989007936508
2534,1423.9853214285713
2535,1086.8758690476193
2536,12817.850678571423
2537,2447.527071428571
2538,666.5440476190474
2539,13616.361095238091
2540,1531.499166666667
2541,872.8958928571427
2542,467.299119047619
2543,935.0178174603174
2544,1837.0345634920639
2545,2028.5942976190481
2546,608.9001071428572
2547,4021.1432142857143
2548,876.8402857142859
2549,1194.8616746031742
2550,542.2076904761906
2551,1176.1770606060602
2552,563.5970238095238
2553,3731.193166666666
2554,2495.1619880952376
2555,559.0101904761905
2556,507.96957142857144
2557,8224.749761904763
2558,509.28274999999996
2559,437.27766666666656
2560,9497.376738095238
2561,4349.678357142857
2562,785.5543333333334
2563,6720.578238095239
2564,6527.470357142855
2565,2964.855833333333
2566,780.9470476190477
2567,538.9774523809524
2568,5748.7955
2569,6949.491670634922
2570,844.434476190476
2571,2129.4937380952383
2572,13402.247821428575
2573,3868.853166666667
2574,482.59723809523814
2575,3515.7156785714283
2576,6768.845702380952
2577,9533.68183333333
2578,1025.122603174603
2579,926.8130952380951
2580,13028.911373015873
2581,9737.381892857144
2582,4323.778214285713
2583,4825.23569047619
2584,1939.4090634920638
2585,2791.092714285715
2586,587.5122261904762
2587,6268.5268333333315
2588,4054.0242817460326
2589,6250.03238095238
2590,3386.449428571429
2591,1708.7638333333327
2592,4130.56744047619
2593,618.1543333333332
2594,6747.691380952381
2595,516.7901904761904
2596,2113.798150793651
2597,795.3925714285714
2598,482.9076190476191
2599,9955.34826190476
2600,1139.4979206349203
2601,1629.1961666666666
2602,6534.173138888888
2603,1831.8852987012995
2604,1931.8869206349204
2605,2383.214285714286
2606,542.9095
2607,874.549119047619
2608,2278.9965714285713
2609,7260.52108333333
2610,1754.105476190477
2611,1539.6328333333336
2612,2215.5165515873014
2613,1138.3068095238095
2614,987.6666666666667
2615,1844.0161190476192
2616,1443.6738690476186
2617,14051.93534126984
2618,7276.14580952381
2619,1284.2253030303027
2620,9013.177214285715
2621,2727.497194444445
2622,408.1063787878788
2623,448.5024523809524
2624,819.3043333333334
2625,4010.9851825396827
2626,3400.1445238095243
2627,610.2848333333333
2628,4652.151107142858
2629,13937.983083333336
2630,4846.801388888889
2631,1559.2328095238097
2632,1258.3470158730163
2633,2505.3010793650797
2634,1247.6060476190482
2635,750.9984761904763
2636,12903.143317460323
2637,1758.1752182539685
2638,1459.2008571428569
2639,993.7592380952384
2640,516.701619047619
2641,4865.130960317459
2642,4655.990833333333
2643,7785.904468253967
2644,3410.3697499999994
2645,3932.353690476192
2646,541.9376666666666
2647,5371.914388888888
2648,3165.6354404761896
2649,805.024285714286
2650,15900.311285714293
2651,10752.870511904764
2652,1262.1643730158728
2653,17285.497226190477
2654,2439.997567460318
2655,686.532880952381
2656,5052.320535714285
2657,3757.4747380952385
2658,813.2291666666664
2659,16890.051035353536
2660,709.6694523809524
2661,891.7091904761903
2662,9740.927853174604
2663,13794.27130952381
2664,700.15396031746
2665,16018.33780952381
2666,1406.365428571429
2667,670.7958809523811
2668,3657.500357142857
2669,2724.0490317460317
2670,715.5790714285713
2671,14125.380535714286
2672,16780.735119047622
2673,4575.208785714286
2674,1042.0382023809523
2675,1932.3148015873014
2676,1746.6080714285715
2677,3569.7109166666655
2678,1105.9167142857148
2679,2552.6930555555555
2680,875.4111190476189
2681,1962.9239404761904
2682,845.4358041125541
2683,799.2159285714285
2684,5176.275250000001
2685,5155.147333333332
2686,2156.4903293650796
2687,770.6754285714286
2688,1629.1891071428568
2689,1970.5914166666666
2690,1074.2098571428571
2691,2898.6280952380953
2692,2946.273130952381
2693,5758.351845238095
2694,3456.287730158729
2695,547.0138809523808
2696,1383.9254563492066
2697,3851.9407976190473
2698,11739.816166666667
2699,3310.0901666666678
2700,894.4068333333332
2701,2652.8370238095235
2702,1078.0544999999997
2703,1435.876884920635
2704,739.0918611111114
2705,11117.315880952381
2706,656.2883809523809
2707,1105.8554761904757
2708,5704.505932539681
2709,4891.877154761906
2710,609.0873333333334
2711,10652.136476190479
2712,2685.9731904761907
2713,2752.3586904761905
2714,530.5975595238094
2715,8309.652511904764
2716,15402.297952380954
2717,467.19315476190496
2718,3137.7608214285715
2719,5505.294226190478
2720,2454.9539444444445
2721,1722.549190476191
2722,6928.917273809526
2723,1714.585
2724,656.7098452380953
2725,1285.0943809523812
2726,5749.675011904764
2727,5501.2033452380965
2728,1722.3817857142856
2729,4082.655757936509
2730,729.344380952381
2731,4645.802452380953
2732,1619.7368333333334
2733,1956.6446269841263
2734,2961.997190476189
2735,5153.074373015872
2736,680.3283333333333
2737,3773.4421746031744
2738,1746.2680714285714
2739,2754.277714285714
2740,847.7812380952381
2741,563.6272976190477
2742,1088.6894285714286
2743,4262.593511904762
2744,3366.885785714285
2745,2489.422537878787
2746,6763.78736904762
2747,1345.2021190476191
2748,1939.01169047619
2749,1176.7429285714286
2750,16360.196436507935
2751,3967.2924999999996
2752,1270.9177063492061
2753,1090.7390833333336
2754,1076.012380952381
2755,5520.7516428571425
2756,787.9347857142858
2757,3095.8879047619052
2758,7122.585357142854
2759,4192.989666666668
2760,8231.578904761907
2761,4904.899119047619
2762,1684.2136388888885
2763,4201.001214285715
2764,1490.3275833333332
2765,475.02730952380944
2766,651.819869047619
2767,783.008357142857
2768,779.607746031746
2769,3504.467142857143
2770,2437.0581666666667
2771,485.32132142857137
2772,9981.842988095235
2773,738.0112261904763
2774,12051.803714285714
2775,648.9332023809525
2776,1235.5240357142854
2777,1006.6389285714286
2778,778.7665317460317
2779,917.7289642857145
2780,420.937946969697
2781,553.2731071428572
2782,1518.8096309523812
2783,1856.3149047619047
2784,1438.5242500000002
2785,4827.689380952381
2786,2712.265083333333
2787,2152.064496031746
2788,465.90147619047616
2789,1828.4075714285711
2790,495.6198095238095
2791,836.3222976190473
2792,2183.242023809524
2793,2310.006642857143
2794,5222.394083333334
2795,1950.8277420634925
2796,5109.941285714286
2797,5329.960071428571
2798,3185.4394880952377
2799,4900.215273809523
2800,2715.230071428571
2801,9587.508920634922
2802,1228.6710833333334
2803,8204.516785714286
2804,2152.8758333333335
2805,511.3365000000001
2806,4203.055476190476
2807,3490.537583333333
2808,2918.651654761904
2809,3964.7543571428578
2810,946.2294047619046
2811,1839.1270952380953
2812,597.7005000000001
2813,1655.0660238095238
2814,2372.6002499999995
2815,2117.6348809523806
2816,1948.5630714285717
2817,6610.500277777779
2818,1265.974666666667
2819,2529.937722222223
2820,895.0138690476192
2821,520.3727857142857
2822,995.6398571428572
2823,1736.8008095238088
2824,4323.10696031746
2825,6274.192107142857
2826,4022.1111071428577
2827,930.3664880952382
2828,904.0116309523808
2829,6571.25414285714
2830,650.3245714285714
2831,3687.4341587301583
2832,2741.682166666667
2833,12490.010722222216
2834,4130.605880952383
2835,2281.9379365079353
2836,7240.648857142859
2837,2493.810274891775
2838,1655.520642857143
2839,447.23127380952377
2840,9566.08342857143
2841,1208.6537341269836
2842,4342.0090238095245
2843,4292.253325396826
2844,3771.9192987012984
2845,5521.655373015873
2846,7280.682023809523
2847,6926.4829603174585
2848,5438.24080952381
2849,411.83440476190475
2850,4199.368035714285
2851,1819.6569285714286
2852,11223.230999999998
2853,3108.3144642857146
2854,8564.997309523811
2855,6035.83084920635
2856,15285.83123809524
2857,647.8016666666666
2858,1681.899404761905
2859,1886.2023322510827
2860,1069.6177240259742
2861,2234.7127619047615
2862,2120.7650238095243
2863,660.3347857142857
2864,6953.797345238097
2865,565.7766904761903
2866,3560.3269642857153
2867,4160.217690476191
2868,4430.16319047619
2869,572.9801587301587
2870,2034.4895129870129
2871,2973.7374999999993
2872,1023.8209365079363
2873,14141.613523809521
2874,5252.439571428571
2875,4288.132250000002
2876,941.8305595238095
2877,1052.8103333333333
2878,3032.96930952381
2879,1731.2822619047624
2880,516.6977539682542
2881,3943.01069047619
2882,423.44688095238087
2883,14278.837833333338
2884,574.6850476190477
2885,532.5011666666666
2886,1785.708492063492
2887,4851.239369047619
2888,1521.8978769841272
2889,1761.724119047619
2890,2284.832246031746
2891,690.9358095238096
2892,13734.984539682542
2893,5229.916809523809
2894,510.4206190476191
2895,1581.7905357142859
2896,5288.717023809524
2897,8532.53614285714
2898,1573.283253968254
2899,378.5616255411255
2900,3552.743785714286
2901,11518.158456349205
2902,7072.552246031746
2903,3171.625309523809
2904,654.4010396825398
2905,4698.179416666667
2906,3814.7643928571424
2907,557.5099523809522
2908,16658.896325396825
2909,1052.4452142857144
2910,1994.871714285714
2911,6584.048313492064
2912,413.9130634920636
2913,15047.53467460318
2914,4625.577206349205
2915,2181.541476190476
2916,2625.840666666668
2917,917.3092619047619
2918,6341.20938095238
2919,13523.476706349209
2920,890.9634523809526
2921,3790.7720952380955
2922,759.2541666666666
2923,647.9108571428573
2924,12011.817615079362
2925,5067.278488095238
2926,4939.436071428571
2927,10223.327380952382
2928,2430.7185833333333
2929,7189.214960317461
2930,5224.382559523809
2931,16739.561285714284
2932,2707.168650793651
2933,1207.8801666666666
2934,502.3173095238096
2935,3371.9332261904756
2936,455.03941666666674
2937,2561.887226190476
2938,791.7099285714281
2939,1081.7695238095234
2940,731.6522857142855
2941,15582.950452380952
2942,427.06340476190485
2943,1169.777158730159
2944,15835.692662698415
2945,11979.553174603172
2946,4308.828809523809
2947,4355.18361904762
2948,1706.2981071428565
2949,11404.511916666672
2950,15520.290380952378
2951,2525.8978690476183
2952,881.7713809523808
2953,514.0362142857142
2954,738.3019047619049
2955,4801.260130952381
2956,2408.212107142857
2957,3519.591476190476
2958,4209.990642857143
2959,9573.537976190479
2960,9387.261964285713
2961,7467.175238095236
2962,15180.515186507935
2963,1903.1254166666674
2964,4493.898238095239
2965,1320.488904761905
2966,4910.008396825396
2967,1921.6557380952374
2968,2923.3201309523806
2969,836.3404523809525
2970,5967.0723333333335
2971,4041.0956547619044
2972,5054.915178571429
2973,3434.5970000000007
2974,2639.263087301588
2975,1072.122285714286
2976,1083.3584285714287
2977,7103.4799523809515
2978,7073.100880952382
2979,766.2454166666669
2980,677.9141111111111
2981,7362.350976190476
2982,3348.0795476190465
2983,7274.636182539683
2984,428.83615873015873
2985,750.0162619047619
2986,15162.162142857145
2987,856.8287142857142
2988,963.2524285714287
2989,749.5249444444446
2990,2103.7912261904767
2991,2158.107587301587
2992,12331.381325396831
2993,1140.1047777777778
2994,3045.2247261904763
2995,511.51836904761905
2996,673.1503095238097
2997,504.3837619047619
2998,3860.885
2999,8653.650357142858
3000,9408.007853174602
3001,3257.381702380951
3002,1097.7389920634919
3003,1000.0554642857143
3004,5531.835654761905
3005,6312.525400793651
3006,4603.087369047618
3007,3022.6452380952373
3008,12785.645023809522
3009,878.4290634920636
3010,1006.164452380952
3011,13036.52867857143
3012,549.5156428571428
3013,14329.10380952381
3014,1719.3831190476192
3015,6196.942000000002
3016,4011.18830952381
3017,612.3717380952382
3018,1018.5503333333332
3019,871.3184285714286
3020,1270.1629047619049
3021,823.6358333333333
3022,17141.598761904766
3023,3960.980769841269
3024,2685.7789206349207
3025,803.1025119047616
3026,7385.483523809523
3027,7296.648290764789
3028,17299.160253968254
3029,977.5339761904764
3030,5514.458702380952
3031,2416.020000000001
3032,3951.267952380953
3033,2491.841222222222
3034,1948.874440476191
3035,598.7406666666667
3036,775.3474166666667
3037,3516.149823953823
3038,992.1646904761901
3039,4440.822753968253
3040,633.338753968254
3041,3923.2192380952374
3042,2851.153726190476
3043,571.7191746031747
3044,4573.732031746033
3045,504.95135714285686
3046,14505.981042207794
3047,5131.6252738095245
3048,881.1753928571429
3049,7995.313904761907
3050,6264.097182539683
3051,2136.6159285714284
3052,4986.103571428574
3053,7934.641749999998
3054,5167.309964285713
3055,835.421404761905
3056,738.4644999999997
3057,13224.218142857144
3058,854.3361071428574
3059,4653.047595238095
3060,776.387476190476
3061,14405.627174603173
3062,4169.786083333334
3063,2316.086380952381
3064,1939.1502142857137
3065,2755.6040000000003
3066,15237.656976190481
3067,2078.246095238095
3068,5001.988726190475
3069,5909.74064285714
3070,10114.093321428574
3071,722.3318571428572
3072,7251.911841269842
3073,5008.63444047619
3074,1105.3734285714286
3075,1075.38800974026
3076,574.3673095238096
3077,2384.535123015873
3078,2827.504190476191
3079,16429.28533333333
3080,828.048642857143
3081,684.8700833333334
3082,4237.043535714285
3083,4434.731345238095
3084,8780.654309523808
3085,6746.208654761905
3086,3562.3244484126985
3087,825.2752857142858
3088,2611.105404761905
3089,857.6487142857145
3090,630.6895714285715
3091,9199.827059523808
3092,989.296119047619
3093,958.0396269841268
3094,7356.829063492062
3095,4091.1492619047617
3096,929.6909285714286
3097,983.5412380952383
3098,1009.496738095238
3099,1846.2485357142857
3100,563.0922857142857
3101,1876.3637539682534
3102,3673.9359166666673
3103,8018.446999999998
3104,2105.905095238095
3105,12207.664678571433
3106,5114.476166666667
3107,5539.93776190476
3108,618.8664047619048
3109,2091.3900952380955
3110,5174.109940476189
3111,1919.557833333333
3112,649.640380952381
3113,857.5646666666664
3114,563.0271071428572
3115,3119.4423095238094
3116,1110.1181785714289
3117,15621.66788095238
3118,3724.748880952382
3119,2663.7425714285705
3120,4705.752976190476
3121,1134.2292976190472
3122,1215.733392857143
3123,5101.608035714286
3124,4861.512261904762
3125,642.183023809524
3126,4924.755619047619
3127,4682.469999999999
3128,619.5186746031748
3129,1489.9312611832609
3130,3602.2034761904756
3131,5333.655892857143
3132,4033.739738095237
3133,831.6060238095237
3134,2818.8590952380964
3135,1046.601214285714
3136,3327.887202380952
3137,2901.321595238096
3138,7498.784166666666
3139,7133.316023809523
3140,3294.7073095238093
3141,5162.099630952382
3142,628.2021904761906
3143,968.7743412698412
3144,6884.070619047617
3145,8092.824500000001
3146,6419.9692063492075
3147,1373.8666904761908
3148,906.6094087301589
3149,2303.4846666666663
3150,698.3844404761905
3151,1998.2067857142856
3152,462.7201666666667
3153,11132.166773809526
3154,2462.554166666667
3155,3755.6130476190483
3156,537.0011904761906
3157,901.9994285714284
3158,490.6380000000001
3159,4744.814904761905
3160,11704.579107142858
3161,7255.466857142856
3162,14262.664964285712
3163,1135.4545833333332
3164,1564.56305952381
3165,1665.3472063492068
3166,832.6427103174605
3167,6661.427654761905
3168,456.78675000000004
3169,13026.533107142855
3170,14280.702309523807
3171,2738.5892777777785
3172,887.8720000000001
3173,3174.813404761905
3174,12332.256999999998
3175,3475.4412380952376
3176,7849.785000000004
3177,1687.7832738095237
3178,1131.5780000000002
3179,9381.746472222223
3180,738.3540714285716
3181,842.3625476190477
3182,689.6237857142858
3183,4148.790333333334
3184,16679.726250000003
3185,2297.3341587301584
3186,1022.4623571428571
3187,8251.407880952383
3188,1224.5630515873015
3189,2057.7568225108225
3190,1817.1655238095243
3191,5078.851547619049
3192,7364.517999999998
3193,2281.9895476190477
3194,2868.631928571429
3195,954.2862380952382
3196,1465.366452380952
3197,7280.572643939393
3198,2006.6106547619047
3199,558.7890714285714
3200,2018.320916666667
3201,16499.4500952381
3202,754.7166666666666
3203,5337.065531746034
3204,938.504642857143
3205,642.9121428571428
3206,4753.655488095238
3207,826.8508062770562
3208,5440.404817460317
3209,628.1674404761906
3210,1250.82844047619
3211,2927.770317460317
3212,976.8692857142856
3213,1207.6451428571427
3214,391.28551190476196
3215,1263.86823015873
3216,2743.2334523809527
3217,994.117523809524
3218,14494.501293650794
3219,905.8078571428571
3220,2343.2059999999997
3221,3654.4129761904765
3222,2552.6746944444444
3223,830.2253809523808
3224,1151.0303571428572
3225,3206.6640952380963
3226,884.3333809523809
3227,8316.563357142855
3228,630.0665714285715
3229,945.2596190476193
3230,700.5869285714284
3231,3534.441904761905
3232,1477.1504444444442
3233,618.344595238095
3234,3394.18819047619
3235,2825.574654761905
3236,11199.711607142854
3237,604.5224206349206
3238,4483.053738095239
3239,9173.644404761906
3240,1668.7573452380955
3241,3238.994857142858
3242,661.6524285714286
3243,4485.9833730158725
3244,675.2832142857142
3245,2604.2793452380956
3246,1158.4178333333334
